,Reagent,Solvent,Additive,Reagent_equiv,AdditiveLoading,Temperature,Stage,f,f_best,target,target_value,target_f,Round,method
0,DBDMH,DMC,phenylphosphonic acid,1.394999999999998,19.0,-10.0,4,94.67718878306808,94.67718878306808,,,,1,BO
1,NBS,MeCN,lactic acid,1.4999999999999971,13.0,5.0,3,57.45368631731124,94.67718878306808,,,,2,BO
2,NBS,DMC,acetic acid,1.1999999999999993,7.0,5.0,4,29.034514942244577,94.67718878306808,,,,3,BO
3,DBDMH,MeCN,water,1.095,1.0,-30.0,2,1.1469674082653532e-17,94.67718878306808,,,,4,BO
4,DBDMH,DMC,sulfuric acid,1.3049999999999986,7.0,40.0,2,2.0949031296864713,94.67718878306808,,,,5,BO
5,NBS,MeCN,hydrochloric acid,1.394999999999998,13.0,20.0,5,6.531241437413986e-06,94.67718878306808,,,,6,BO
6,NBS,DMC,phosphoric acid,1.3049999999999986,25.0,-10.0,1,99.3780857527064,99.3780857527064,,,,7,BO
7,DBDMH,MeCN,picolinic acid,1.1999999999999993,19.0,20.0,3,95.23553796233307,99.3780857527064,,,,8,BO
8,DBDMH,DMC,acetic acid,1.4999999999999973,25.0,20.0,1,84.85079635388445,99.3780857527064,EI,3.5049518081004996,99.98119917136903,9,BO
9,DBDMH,DMC,hydrochloric acid,1.095,25.0,-30.0,1,0.00011378319069374044,99.3780857527064,EI,3.0738373525768705,99.97106898871951,10,BO
10,NBS,DMC,acetic acid,1.4999999999999973,25.0,-5.0,5,93.40373675205024,99.3780857527064,EI,2.9482118777661235,99.96719762820013,11,BO
11,NBS,MeCN,acetic acid,1.095,25.0,35.0,1,95.42680404126018,99.3780857527064,EI,2.718606610560241,99.9587347215639,12,BO
12,DBDMH,MeCN,acetic acid,1.4999999999999973,25.0,40.0,5,81.03204396663038,99.3780857527064,EI,2.5281039115508177,99.95007921071398,13,BO
13,DBDMH,DMC,phosphoric acid,1.095,25.0,15.0,5,99.41563868357854,99.41563868357854,EI,2.1537751922911363,99.9274308694766,14,BO
14,NBS,DMC,acetic acid,1.4999999999999973,25.0,15.0,1,92.37437071931325,99.41563868357854,EI,1.9270948206625431,99.91450737411022,15,BO
15,NBS,MeCN,phosphoric acid,1.095,25.0,-5.0,1,99.42046744429663,99.42046744429663,EI,1.8832526991472565,99.91067924032696,16,BO
16,NBS,DMC,acetic acid,1.4999999999999973,25.0,-30.0,1,90.31573065523688,99.42046744429663,EI,1.3290000585902166,99.84591691867413,17,BO
17,NBS,MeCN,phosphoric acid,1.4999999999999973,25.0,5.0,1,98.46906800049209,99.42046744429663,EI,1.2445396060300369,99.83236037020484,18,BO
18,NBS,DMC,acetic acid,1.095,25.0,-5.0,1,96.92714484220232,99.42046744429663,EI,1.1048979318797334,99.80728602538923,19,BO
19,DBDMH,DMC,phenylphosphonic acid,1.4999999999999973,25.0,5.0,5,98.44914165395704,99.42046744429663,EI,1.162158011468889,99.81799134018654,20,BO
20,NBS,MeCN,picolinic acid,1.095,25.0,-30.0,5,99.47751006934003,99.47751006934003,EI,1.251357630572349,99.83349755715075,21,BO
21,NBS,DMC,picolinic acid,1.095,25.0,-30.0,5,99.67942121864566,99.67942121864566,EI,1.4538460621423084,99.87741904297427,22,BO
22,NBS,DMC,sulfuric acid,1.4999999999999973,1.0,-30.0,5,0.647954864099475,99.67942121864566,EI,0.899996994013244,99.8694135735101,23,BO
23,DBDMH,MeCN,phosphoric acid,1.095,25.0,0.0,5,99.09250875666334,99.67942121864566,EI,0.8896992926825928,99.86806366916596,24,BO
