,Reagent,Solvent,Additive,Reagent_equiv,AdditiveLoading,Temperature,Stage,f,f_best,target,target_value,target_f,Round,method,initMethod,acquisition
0,DBDMH,DMC,phenylphosphonic acid,1.394999999999998,19.0,-10.0,4,94.67718878306808,94.67718878306808,,,,1,BO,batch8,PI
1,NBS,MeCN,lactic acid,1.4999999999999971,13.0,5.0,3,57.45368631731124,94.67718878306808,,,,2,BO,batch8,PI
2,NBS,DMC,acetic acid,1.1999999999999993,7.0,5.0,4,29.03451494224457,94.67718878306808,,,,3,BO,batch8,PI
3,DBDMH,MeCN,water,1.095,1.0,-30.0,2,1.1469674082653532e-17,94.67718878306808,,,,4,BO,batch8,PI
4,DBDMH,DMC,sulfuric acid,1.3049999999999986,7.0,40.0,2,2.0949031296864713,94.67718878306808,,,,5,BO,batch8,PI
5,NBS,MeCN,hydrochloric acid,1.394999999999998,13.0,20.0,5,6.531241437413986e-06,94.67718878306808,,,,6,BO,batch8,PI
6,NBS,DMC,phosphoric acid,1.3049999999999986,25.0,-10.0,1,99.3780857527064,99.3780857527064,,,,7,BO,batch8,PI
7,DBDMH,MeCN,picolinic acid,1.1999999999999993,19.0,20.0,3,95.23553796233307,99.3780857527064,,,,8,BO,batch8,PI
8,NBS,DMC,phosphoric acid,1.3649999999999982,25.0,-5.0,1,99.29830188651698,99.3780857527064,PI,0.5476744479988634,54.76744479988634,9,BO,batch8,PI
9,NBS,DMC,phosphoric acid,1.3199999999999985,25.0,-10.0,1,99.35424903357635,99.3780857527064,PI,0.5080428641460558,50.804286414605585,10,BO,batch8,PI
10,NBS,DMC,phosphoric acid,1.2899999999999987,25.0,-10.0,1,99.40104788719275,99.40104788719275,PI,1.0,100.0,11,BO,batch8,PI
11,NBS,DMC,phosphoric acid,1.095,25.0,-10.0,1,99.63297082241223,99.63297082241223,PI,1.0,100.0,12,BO,batch8,PI
12,NBS,DMC,phosphoric acid,1.095,25.0,-5.0,1,99.64434334976941,99.64434334976941,PI,0.5665071330856879,56.65071330856879,13,BO,batch8,PI
13,DBDMH,DMC,picolinic acid,1.095,25.0,5.0,3,99.38021766067523,99.64434334976941,PI,0.5766826245726653,57.66826245726653,14,BO,batch8,PI
14,NBS,MeCN,acetic acid,1.244999999999999,25.0,25.0,1,93.4806509390205,99.64434334976941,PI,0.5678626291690545,56.78626291690545,15,BO,batch8,PI
15,NBS,DMC,phenylphosphonic acid,1.095,25.0,-5.0,1,99.66526736757518,99.66526736757518,PI,0.5085859020722439,50.85859020722439,16,BO,batch8,PI
16,NBS,DMC,picolinic acid,1.095,25.0,-5.0,1,99.66407142613556,99.66526736757518,PI,0.997100042867745,99.7100042867745,17,BO,batch8,PI
17,NBS,DMC,picolinic acid,1.095,25.0,-10.0,1,99.6533275318271,99.66526736757518,PI,0.6643252870353717,66.43252870353717,18,BO,batch8,PI
18,NBS,DMC,phenylphosphonic acid,1.095,25.0,-5.0,2,99.68491915413149,99.68491915413149,PI,0.5267902179926389,52.67902179926389,19,BO,batch8,PI
19,DBDMH,DMC,water,1.3499999999999983,20.5,35.0,5,1.3822592475378411e-15,99.68491915413149,,,,20,BO,batch8,PI
20,NBS,DMC,phenylphosphonic acid,1.095,25.0,-10.0,2,99.67532564278241,99.68491915413149,PI,0.6001313290355704,60.01313290355704,21,BO,batch8,PI
21,DBDMH,MeCN,picolinic acid,1.095,25.0,10.0,1,98.97645130452813,99.68491915413149,PI,0.5067769487452504,50.67769487452504,22,BO,batch8,PI
22,NBS,DMC,water,1.3499999999999983,21.5,-25.0,2,2.7606784721695572e-15,99.68491915413149,,,,23,BO,batch8,PI
23,NBS,DMC,picolinic acid,1.095,25.0,-5.0,2,99.68379320234301,99.68491915413149,PI,0.592341156546178,59.2341156546178,24,BO,batch8,PI
