,Reagent,Solvent,Additive,Reagent_equiv,AdditiveLoading,Temperature,Stage,f,f_best,target,target_value,target_f,Round,method,initMethod,acquisition
0,DBDMH,DMC,phenylphosphonic acid,1.394999999999998,19.0,-10.0,4,94.67718878306808,94.67718878306808,,,,1,BO,batch8,UCB
1,NBS,MeCN,lactic acid,1.4999999999999971,13.0,5.0,3,57.45368631731124,94.67718878306808,,,,2,BO,batch8,UCB
2,NBS,DMC,acetic acid,1.1999999999999993,7.0,5.0,4,29.03451494224457,94.67718878306808,,,,3,BO,batch8,UCB
3,DBDMH,MeCN,water,1.095,1.0,-30.0,2,1.1469674082653532e-17,94.67718878306808,,,,4,BO,batch8,UCB
4,DBDMH,DMC,sulfuric acid,1.3049999999999986,7.0,40.0,2,2.0949031296864713,94.67718878306808,,,,5,BO,batch8,UCB
5,NBS,MeCN,hydrochloric acid,1.394999999999998,13.0,20.0,5,6.531241437413986e-06,94.67718878306808,,,,6,BO,batch8,UCB
6,NBS,DMC,phosphoric acid,1.3049999999999986,25.0,-10.0,1,99.3780857527064,99.3780857527064,,,,7,BO,batch8,UCB
7,DBDMH,MeCN,picolinic acid,1.1999999999999993,19.0,20.0,3,95.23553796233307,99.3780857527064,,,,8,BO,batch8,UCB
8,DBDMH,DMC,acetic acid,1.4999999999999973,25.0,25.0,1,84.84851071300646,99.3780857527064,UCB,17.4448060842518,99.99999734651297,9,BO,batch8,UCB
9,DBDMH,DMC,hydrochloric acid,1.095,25.0,-30.0,1,0.00011378319069374044,99.3780857527064,UCB,16.72987578587859,99.99999457615539,10,BO,batch8,UCB
10,NBS,DMC,acetic acid,1.4999999999999973,25.0,-20.0,5,92.86831249909424,99.3780857527064,UCB,15.307660717703886,99.99997751114617,11,BO,batch8,UCB
11,NBS,MeCN,acetic acid,1.095,25.0,40.0,1,95.37298115283717,99.3780857527064,UCB,15.414259855862873,99.99997978508526,12,BO,batch8,UCB
12,DBDMH,MeCN,acetic acid,1.4999999999999973,25.0,40.0,5,81.03204396663037,99.3780857527064,UCB,14.69782752509253,99.99995861771853,13,BO,batch8,UCB
13,DBDMH,DMC,lactic acid,1.095,25.0,20.0,5,98.24020744520352,99.3780857527064,UCB,13.284756003749376,99.99982997881617,14,BO,batch8,UCB
14,NBS,DMC,acetic acid,1.4999999999999973,25.0,20.0,1,92.40737650124233,99.3780857527064,UCB,12.587751166400079,99.99965864391704,15,BO,batch8,UCB
15,NBS,MeCN,phosphoric acid,1.095,25.0,-5.0,1,99.42046744429663,99.42046744429663,UCB,11.601181977306375,99.99908448237892,16,BO,batch8,UCB
16,DBDMH,MeCN,picolinic acid,1.4999999999999973,25.0,15.0,1,97.2051783448058,99.42046744429663,UCB,10.14397381567742,99.9960689273098,17,BO,batch8,UCB
17,NBS,MeCN,water,1.095,25.0,40.0,5,1.0189945352958837e-14,99.42046744429663,UCB,9.317937783405633,99.99102091587399,18,BO,batch8,UCB
18,DBDMH,MeCN,picolinic acid,1.095,25.0,40.0,1,98.97594725182402,99.42046744429663,UCB,11.982242089162394,99.99937457438591,19,BO,batch8,UCB
19,NBS,MeCN,picolinic acid,1.095,1.0,40.0,1,38.86324934701742,99.42046744429663,UCB,11.468174937111321,99.99895424399853,20,BO,batch8,UCB
20,NBS,DMC,picolinic acid,1.4999999999999973,1.0,-30.0,1,22.336941090444167,99.42046744429663,UCB,10.569344509534947,99.99743090097346,21,BO,batch8,UCB
21,NBS,MeCN,picolinic acid,1.4999999999999973,25.0,20.0,1,98.59340683620876,99.42046744429663,UCB,10.234535692840923,99.99640927596134,22,BO,batch8,UCB
22,DBDMH,DMC,picolinic acid,1.4999999999999973,25.0,15.0,5,98.46195940157999,99.42046744429663,UCB,9.971564234374725,99.99532927398943,23,BO,batch8,UCB
23,DBDMH,MeCN,picolinic acid,1.4999999999999973,25.0,-30.0,5,97.18356515161761,99.42046744429663,UCB,9.458560828515665,99.99219872937783,24,BO,batch8,UCB
