,Reagent,Solvent,Additive,Reagent_equiv,AdditiveLoading,Temperature,Stage,f,f_best,target,target_value,Round,method
0,DBDMH,DMC,phenylphosphonic acid,1.394999999999998,19.0,-10.0,4,94.67718878306808,94.67718878306808,,,1,LM
1,NBS,MeCN,lactic acid,1.4999999999999971,13.0,5.0,3,57.45368631731124,94.67718878306808,,,2,LM
2,NBS,DMC,acetic acid,1.1999999999999993,7.0,5.0,4,29.03451494224457,94.67718878306808,,,3,LM
3,DBDMH,MeCN,water,1.095,1.0,-30.0,2,1.1469674082653532e-17,94.67718878306808,,,4,LM
4,DBDMH,DMC,sulfuric acid,1.3049999999999986,7.0,40.0,2,2.0949031296864713,94.67718878306808,,,5,LM
5,NBS,MeCN,hydrochloric acid,1.394999999999998,13.0,20.0,5,6.531241437413986e-06,94.67718878306808,,,6,LM
6,NBS,DMC,phosphoric acid,1.3049999999999986,25.0,-10.0,1,99.3780857527064,99.3780857527064,,,7,LM
7,DBDMH,MeCN,picolinic acid,1.1999999999999993,19.0,20.0,3,95.23553796233307,99.3780857527064,,,8,LM
8,DBDMH,DMC,picolinic acid,1.095,25.0,10.0,1,99.31871702378749,99.3780857527064,pred_f,99.933490993523,9,LM
9,NBS,DMC,picolinic acid,1.095,25.0,-10.0,3,99.69277627752099,99.69277627752099,pred_f,99.75394349067724,10,LM
10,NBS,DMC,phenylphosphonic acid,1.095,25.0,40.0,5,99.73508817990248,99.73508817990248,pred_f,99.7881652267149,11,LM
11,NBS,DMC,picolinic acid,1.095,25.0,-30.0,5,99.67942121864566,99.73508817990248,pred_f,99.75334612148643,12,LM
12,NBS,DMC,phenylphosphonic acid,1.095,25.0,20.0,5,99.74641776635947,99.74641776635947,pred_f,99.7438040515585,13,LM
13,NBS,DMC,water,1.4249999999999978,11.5,40.0,2,2.512021054372487e-16,99.74641776635947,,,14,LM
14,DBDMH,MeCN,hydrochloric acid,1.3499999999999983,4.0,-30.0,1,2.675267552558626e-07,99.74641776635947,,,15,LM
15,NBS,DMC,phenylphosphonic acid,1.095,25.0,25.0,5,99.74549373537334,99.74641776635947,pred_f,99.74427345175916,16,LM
