,Reagent,Reagent_equiv,Solvent,Additive,AdditiveLoading,Temperature,Stage,f,f_best,Round,method
0,DBDMH,1.4399999999999977,DMC,water,12.5,15.0,4,1.6083951212689318e-16,1.6083951212689318e-16,1,RS
1,NBS,1.1399999999999997,MeCN,hydrochloric acid,23.0,-20.0,5,0.00011781088407008146,0.00011781088407008146,2,RS
2,DBDMH,1.3349999999999984,DMC,phenylphosphonic acid,4.0,-5.0,3,36.03160858105967,36.03160858105967,3,RS
3,DBDMH,1.1099999999999999,MeCN,phosphoric acid,6.5,10.0,1,51.668138982337,51.668138982337,4,RS
4,NBS,1.4549999999999976,DMC,hydrochloric acid,9.5,10.0,4,3.7803513286647353e-06,51.668138982337,5,RS
5,NBS,1.3349999999999984,MeCN,phosphoric acid,22.5,40.0,3,98.34493576774298,98.34493576774298,6,RS
6,NBS,1.2749999999999988,DMC,water,5.5,-30.0,5,8.431197321244185e-17,98.34493576774298,7,RS
7,NBS,1.1249999999999998,DMC,sulfuric acid,3.5,-30.0,4,2.7694699748262477,98.34493576774298,8,RS
8,NBS,1.095,MeCN,water,18.0,-15.0,1,1.4195018072036646e-15,98.34493576774298,9,RS
9,DBDMH,1.095,DMC,hydrochloric acid,3.5,40.0,4,1.0137037241702342e-06,98.34493576774298,10,RS
10,DBDMH,1.4849999999999974,MeCN,hydrochloric acid,24.0,0.0,2,2.9636959456049748e-05,98.34493576774298,11,RS
11,NBS,1.4699999999999975,MeCN,water,16.5,40.0,2,4.508367192746286e-16,98.34493576774298,12,RS
12,NBS,1.4849999999999974,MeCN,acetic acid,7.5,-25.0,1,8.765600223973717,98.34493576774298,13,RS
13,DBDMH,1.4399999999999977,DMC,lactic acid,11.5,40.0,2,43.68893546733896,98.34493576774298,14,RS
14,DBDMH,1.4699999999999975,MeCN,water,10.5,-30.0,4,4.9100027671169905e-17,98.34493576774298,15,RS
15,NBS,1.1999999999999993,DMC,acetic acid,25.0,25.0,5,96.94276193072199,98.34493576774298,16,RS
16,DBDMH,1.1999999999999993,MeCN,acetic acid,4.5,35.0,5,6.665433233821838,98.34493576774298,17,RS
17,DBDMH,1.409999999999998,MeCN,sulfuric acid,11.0,-20.0,5,2.84832628229708,98.34493576774298,18,RS
18,DBDMH,1.4549999999999976,MeCN,hydrochloric acid,22.0,40.0,4,2.1791737621938764e-05,98.34493576774298,19,RS
19,DBDMH,1.1249999999999998,DMC,water,4.5,40.0,2,4.734913451536962e-17,98.34493576774298,20,RS
20,NBS,1.1099999999999999,MeCN,hydrochloric acid,4.5,40.0,1,1.4430276992798084e-06,98.34493576774298,21,RS
21,DBDMH,1.409999999999998,MeCN,water,7.0,40.0,5,3.0824516267598946e-17,98.34493576774298,22,RS
22,NBS,1.2899999999999987,DMC,acetic acid,24.0,5.0,1,94.0801873399338,98.34493576774298,23,RS
23,DBDMH,1.229999999999999,DMC,hydrochloric acid,10.0,-25.0,1,2.3918884245072426e-06,98.34493576774298,24,RS
